query_index,query,mode,time_ms,state,pac_applied
10860,29508,SIMD-PAC,2.140,success,false
10861,29510,DuckDB,2.209,success,false
10861,29510,SIMD-PAC,1.983,success,false
10862,29511,DuckDB,4.298,success,false
10862,29511,SIMD-PAC,3.467,success,false
10863,29512,DuckDB,2.141,success,false
10863,29512,SIMD-PAC,0.449,error,false
10864,29513,DuckDB,2.433,success,false
10864,29513,SIMD-PAC,3.752,success,true
10865,29515,DuckDB,1.140,success,false
10865,29515,SIMD-PAC,1.175,success,false
10866,29517,DuckDB,2.416,success,false
10866,29517,SIMD-PAC,0.512,error,false
10867,29518,DuckDB,1.455,success,false
10867,29518,SIMD-PAC,1.285,success,false
10868,2952,DuckDB,2.952,success,false
10868,2952,SIMD-PAC,0.500,error,false
10869,29520,DuckDB,1.878,success,false
10869,29520,SIMD-PAC,2.004,success,true
10870,29521,DuckDB,2.706,success,false
10870,29521,SIMD-PAC,3.046,success,true
10871,29522,DuckDB,1.965,success,false
10871,29522,SIMD-PAC,0.636,error,false
10872,29527,DuckDB,2.979,success,false
10872,29527,SIMD-PAC,0.570,error,false
10873,29530,DuckDB,2.417,success,false
10873,29530,SIMD-PAC,0.333,error,false
10874,29531,DuckDB,2.098,success,false
10874,29531,SIMD-PAC,0.348,error,false
10875,29533,DuckDB,3.085,success,false
10875,29533,SIMD-PAC,2.175,success,false
10876,29535,DuckDB,2.772,success,false
10876,29535,SIMD-PAC,0.427,error,false
10877,29536,DuckDB,2.101,success,false
10877,29536,SIMD-PAC,0.373,error,false
10878,29537,DuckDB,1.834,success,false
10878,29537,SIMD-PAC,1.293,success,false
10879,29538,DuckDB,2.805,success,false
10879,29538,SIMD-PAC,0.606,error,false
10880,29539,DuckDB,3.034,success,false
10880,29539,SIMD-PAC,0.363,error,false
10881,2954,DuckDB,2.435,success,false
10881,2954,SIMD-PAC,0.314,error,false
10882,29540,DuckDB,3.179,success,false
10882,29540,SIMD-PAC,0.325,error,false
10883,29542,DuckDB,1.775,success,false
10883,29542,SIMD-PAC,1.339,success,false
10884,29543,DuckDB,1.652,success,false
10884,29543,SIMD-PAC,0.366,error,false
10885,29544,DuckDB,2.193,success,false
10885,29544,SIMD-PAC,0.293,error,false
10886,29545,DuckDB,0.506,error,false
10886,29545,SIMD-PAC,0.359,error,false
10887,29546,DuckDB,2.610,success,false
10887,29546,SIMD-PAC,5.420,success,true
10888,29547,DuckDB,2.295,success,false
10888,29547,SIMD-PAC,0.443,error,false
10889,2955,DuckDB,2.835,success,false
10889,2955,SIMD-PAC,0.609,error,false
10890,29550,DuckDB,2.443,success,false
10890,29550,SIMD-PAC,2.422,success,false
10891,29552,DuckDB,1.470,success,false
10891,29552,SIMD-PAC,0.454,error,false
10892,29554,DuckDB,2.634,success,false
10892,29554,SIMD-PAC,0.475,error,false
10893,29555,DuckDB,2.680,success,false
10893,29555,SIMD-PAC,0.554,error,false
10894,29557,DuckDB,2.199,success,false
10894,29557,SIMD-PAC,2.231,success,false
10895,29558,DuckDB,2.001,success,false
10895,29558,SIMD-PAC,2.089,success,false
10896,29559,DuckDB,1.935,success,false
10896,29559,SIMD-PAC,0.480,error,false
10897,29562,DuckDB,2.102,success,false
10897,29562,SIMD-PAC,0.397,error,false
10898,29563,DuckDB,1.528,success,false
10898,29563,SIMD-PAC,1.679,success,false
10899,29564,DuckDB,2.576,success,false
10899,29564,SIMD-PAC,0.450,error,false
10900,29565,DuckDB,2.844,success,false
10900,29565,SIMD-PAC,0.491,error,false
10901,29566,DuckDB,1.313,success,false
10901,29566,SIMD-PAC,1.514,success,false
10902,29568,DuckDB,2.474,success,false
10902,29568,SIMD-PAC,2.532,success,false
10903,2957,DuckDB,3.365,success,false
10903,2957,SIMD-PAC,1.575,error,false
10904,29570,DuckDB,3.997,success,false
10904,29570,SIMD-PAC,1.895,success,false
10905,29572,DuckDB,2.531,success,false
10905,29572,SIMD-PAC,5.256,success,true
10906,29573,DuckDB,1.559,success,false
10906,29573,SIMD-PAC,0.389,error,false
10907,29574,DuckDB,2.261,success,false
10907,29574,SIMD-PAC,0.385,error,false
10908,29575,DuckDB,1.856,success,false
10908,29575,SIMD-PAC,0.459,error,false
10909,29579,DuckDB,1.177,success,false
10909,29579,SIMD-PAC,1.270,success,false
10910,29580,DuckDB,2.343,success,false
10910,29580,SIMD-PAC,4.246,success,true
10911,29581,DuckDB,2.522,success,false
10911,29581,SIMD-PAC,0.577,error,false
10912,29582,DuckDB,3.320,success,false
10912,29582,SIMD-PAC,0.491,error,false
10913,29583,DuckDB,3.947,success,false
10913,29583,SIMD-PAC,2.934,success,false
10914,29585,DuckDB,4.894,success,false
10914,29585,SIMD-PAC,1.701,success,false
10915,29586,DuckDB,2.084,success,false
10915,29586,SIMD-PAC,1.692,success,false
10916,29587,DuckDB,3.983,success,false
10916,29587,SIMD-PAC,5.326,success,true
10917,29588,DuckDB,3.130,success,false
10917,29588,SIMD-PAC,0.617,error,false
10918,29589,DuckDB,2.475,success,false
10918,29589,SIMD-PAC,4.135,success,true
10919,29591,DuckDB,2.447,success,false
10919,29591,SIMD-PAC,0.474,error,false
10920,29592,DuckDB,2.096,success,false
10920,29592,SIMD-PAC,3.870,success,true
10921,29593,DuckDB,2.457,success,false
10921,29593,SIMD-PAC,0.532,error,false
10922,29595,DuckDB,1.992,success,false
10922,29595,SIMD-PAC,0.396,error,false
10923,29596,DuckDB,2.637,success,false
10923,29596,SIMD-PAC,2.579,success,false
10924,29598,DuckDB,1.499,success,false
10924,29598,SIMD-PAC,1.351,success,false
10925,296,DuckDB,0.512,error,false
10925,296,SIMD-PAC,0.461,error,false
10926,29600,DuckDB,1.795,success,false
10926,29600,SIMD-PAC,1.878,success,true
10927,29602,DuckDB,3.456,success,false
10927,29602,SIMD-PAC,0.592,error,false
10928,29604,DuckDB,2.852,success,false
10928,29604,SIMD-PAC,2.625,success,false
10929,29605,DuckDB,3.078,success,false
10929,29605,SIMD-PAC,0.514,error,false
10930,29606,DuckDB,2.664,success,false
10930,29606,SIMD-PAC,3.872,success,true
10931,29607,DuckDB,1.748,success,false
10931,29607,SIMD-PAC,0.463,error,false
10932,29609,DuckDB,4.201,success,false
10932,29609,SIMD-PAC,0.598,error,false
10933,2961,DuckDB,4.425,success,false
10933,2961,SIMD-PAC,0.637,error,false
10934,29611,DuckDB,2.719,success,false
10934,29611,SIMD-PAC,2.507,success,false
10935,29613,DuckDB,1.771,success,false
10935,29613,SIMD-PAC,1.686,success,false
10936,29614,DuckDB,1.915,success,false
10936,29614,SIMD-PAC,0.472,error,false
10937,29615,DuckDB,1.785,success,false
10937,29615,SIMD-PAC,0.420,error,false
10938,29616,DuckDB,2.146,success,false
10938,29616,SIMD-PAC,0.449,error,false
10939,29617,DuckDB,3.709,success,false
10939,29617,SIMD-PAC,0.526,error,false
10940,29618,DuckDB,2.741,success,false
10940,29618,SIMD-PAC,2.358,success,false
10941,29619,DuckDB,2.109,success,false
10941,29619,SIMD-PAC,0.485,error,false
10942,29620,DuckDB,2.837,success,false
10942,29620,SIMD-PAC,0.528,error,false
10943,29622,DuckDB,1.823,success,false
10943,29622,SIMD-PAC,0.404,error,false
10944,29624,DuckDB,2.144,success,false
10944,29624,SIMD-PAC,0.457,error,false
10945,29625,DuckDB,1.950,success,false
10945,29625,SIMD-PAC,0.381,error,false
10946,29626,DuckDB,1.631,success,false
10946,29626,SIMD-PAC,2.074,success,true
10947,29627,DuckDB,1.176,success,false
10947,29627,SIMD-PAC,0.750,error,false
10948,29628,DuckDB,1.935,success,false
10948,29628,SIMD-PAC,0.448,error,false
10949,29630,DuckDB,1.915,success,false
10949,29630,SIMD-PAC,2.537,success,false
10950,29632,DuckDB,2.478,success,false
10950,29632,SIMD-PAC,0.637,error,false
10951,29633,DuckDB,2.584,success,false
10951,29633,SIMD-PAC,0.611,error,false
10952,29634,DuckDB,2.761,success,false
10952,29634,SIMD-PAC,0.605,error,false
10953,29636,DuckDB,1.876,success,false
10953,29636,SIMD-PAC,0.514,error,false
10954,29638,DuckDB,1.756,success,false
10954,29638,SIMD-PAC,1.958,success,false
10955,29639,DuckDB,3.123,success,false
10955,29639,SIMD-PAC,2.674,success,false
10956,29640,DuckDB,2.244,success,false
10956,29640,SIMD-PAC,0.460,error,false
10957,29641,DuckDB,1.612,success,false
10957,29641,SIMD-PAC,1.626,success,false
10958,29642,DuckDB,2.477,success,false
10958,29642,SIMD-PAC,0.599,error,false
10959,29643,DuckDB,2.066,success,false
10959,29643,SIMD-PAC,1.919,success,false
10960,29644,DuckDB,1.862,success,false
10960,29644,SIMD-PAC,0.326,error,false
10961,29645,DuckDB,2.740,success,false
10961,29645,SIMD-PAC,0.524,error,false
10962,29646,DuckDB,4.405,success,false
10962,29646,SIMD-PAC,0.460,error,false
10963,29647,DuckDB,2.783,success,false
10963,29647,SIMD-PAC,3.876,success,true
10964,29648,DuckDB,1.870,success,false
10964,29648,SIMD-PAC,0.406,error,false
10965,29649,DuckDB,0.461,error,false
10965,29649,SIMD-PAC,0.362,error,false
10966,29650,DuckDB,2.898,success,false
10966,29650,SIMD-PAC,0.522,error,false
10967,29653,DuckDB,2.600,success,false
10967,29653,SIMD-PAC,0.381,error,false
10968,29654,DuckDB,2.846,success,false
10968,29654,SIMD-PAC,0.365,error,false
10969,29655,DuckDB,1.440,success,false
10969,29655,SIMD-PAC,1.096,success,false
10970,29656,DuckDB,2.642,success,false
10970,29656,SIMD-PAC,0.412,error,false
10971,29658,DuckDB,1.506,success,false
10971,29658,SIMD-PAC,1.395,success,false
10972,29659,DuckDB,2.312,success,false
10972,29659,SIMD-PAC,3.045,success,true
10973,29660,DuckDB,1.574,success,false
10973,29660,SIMD-PAC,1.274,success,false
10974,29661,DuckDB,2.523,success,false
10974,29661,SIMD-PAC,0.447,error,false
10975,29663,DuckDB,1.851,success,false
10975,29663,SIMD-PAC,1.570,success,false
10976,29664,DuckDB,3.035,success,false
10976,29664,SIMD-PAC,2.471,success,false
10977,29665,DuckDB,2.412,success,false
10977,29665,SIMD-PAC,0.450,error,false
10978,29668,DuckDB,1.936,success,false
10978,29668,SIMD-PAC,2.912,success,true
10979,2967,DuckDB,0.562,error,false
10979,2967,SIMD-PAC,0.466,error,false
10980,29670,DuckDB,2.806,success,false
10980,29670,SIMD-PAC,0.473,error,false
10981,29671,DuckDB,2.006,success,false
10981,29671,SIMD-PAC,0.333,error,false
10982,29672,DuckDB,2.472,success,false
10982,29672,SIMD-PAC,3.300,success,true
10983,29673,DuckDB,2.481,success,false
10983,29673,SIMD-PAC,2.020,success,false
10984,29674,DuckDB,1.305,success,false
10984,29674,SIMD-PAC,1.087,success,false
10985,29675,DuckDB,3.736,success,false
10985,29675,SIMD-PAC,2.940,success,false
10986,29676,DuckDB,2.818,success,false
10986,29676,SIMD-PAC,2.066,success,false
10987,29679,DuckDB,3.253,success,false
10987,29679,SIMD-PAC,0.533,error,false
10988,29682,DuckDB,2.371,success,false
10988,29682,SIMD-PAC,2.814,success,true
10989,29683,DuckDB,1.887,success,false
10989,29683,SIMD-PAC,0.354,error,false
10990,29684,DuckDB,0.338,error,false
10990,29684,SIMD-PAC,0.239,error,false
10991,29686,DuckDB,1.615,success,false
10991,29686,SIMD-PAC,1.572,success,false
10992,29687,DuckDB,2.345,success,false
10992,29687,SIMD-PAC,3.578,success,true
10993,29689,DuckDB,2.210,success,false
10993,29689,SIMD-PAC,0.356,error,false
10994,29690,DuckDB,1.066,success,false
10994,29690,SIMD-PAC,0.995,success,false
10995,29691,DuckDB,3.315,success,false
10995,29691,SIMD-PAC,0.506,error,false
10996,29692,DuckDB,2.583,success,false
10996,29692,SIMD-PAC,0.371,error,false
10997,29694,DuckDB,2.205,success,false
10997,29694,SIMD-PAC,0.343,error,false
10998,29695,DuckDB,2.423,success,false
10998,29695,SIMD-PAC,0.522,error,false
10999,29696,DuckDB,1.577,success,false
10999,29696,SIMD-PAC,2.412,success,true
11000,29697,DuckDB,2.510,success,false
11000,29697,SIMD-PAC,2.575,success,false
11001,29698,DuckDB,1.759,success,false
11001,29698,SIMD-PAC,1.971,success,false
11002,29699,DuckDB,2.537,success,false
11002,29699,SIMD-PAC,2.344,success,false
11003,297,DuckDB,2.190,success,false
11003,297,SIMD-PAC,0.432,error,false
11004,29700,DuckDB,1.694,success,false
11004,29700,SIMD-PAC,2.728,success,true
11005,29701,DuckDB,2.606,success,false
11005,29701,SIMD-PAC,0.486,error,false
11006,29703,DuckDB,1.089,success,false
11006,29703,SIMD-PAC,1.155,success,false
11007,29705,DuckDB,1.621,success,false
11007,29705,SIMD-PAC,2.694,success,true
11008,29708,DuckDB,1.908,success,false
11008,29708,SIMD-PAC,0.392,error,false
11009,2971,DuckDB,2.781,success,false
11009,2971,SIMD-PAC,0.523,error,false
11010,29710,DuckDB,1.278,success,false
11010,29710,SIMD-PAC,1.081,success,false
11011,29711,DuckDB,1.336,success,false
11011,29711,SIMD-PAC,1.268,success,false
11012,29712,DuckDB,2.416,success,false
11012,29712,SIMD-PAC,0.540,error,false
11013,29714,DuckDB,2.819,success,false
11013,29714,SIMD-PAC,0.423,error,false
11014,29716,DuckDB,2.424,success,false
11014,29716,SIMD-PAC,0.387,error,false
11015,29717,DuckDB,2.672,success,false
11015,29717,SIMD-PAC,2.558,success,false
11016,29718,DuckDB,2.224,success,false
11016,29718,SIMD-PAC,2.852,success,true
11017,2972,DuckDB,2.020,success,false
11017,2972,SIMD-PAC,0.453,error,false
11018,29720,DuckDB,2.397,success,false
11018,29720,SIMD-PAC,0.370,error,false
11019,29722,DuckDB,2.385,success,false
11019,29722,SIMD-PAC,2.193,success,false
11020,29723,DuckDB,2.207,success,false
11020,29723,SIMD-PAC,0.472,error,false
11021,29724,DuckDB,2.172,success,false
11021,29724,SIMD-PAC,0.463,error,false
11022,29725,DuckDB,1.754,success,false
11022,29725,SIMD-PAC,2.710,success,true
11023,29726,DuckDB,2.200,success,false
11023,29726,SIMD-PAC,0.402,error,false
11024,29727,DuckDB,2.618,success,false
11024,29727,SIMD-PAC,0.427,error,false
11025,29728,DuckDB,2.731,success,false
11025,29728,SIMD-PAC,3.547,success,true
11026,29729,DuckDB,2.682,success,false
11026,29729,SIMD-PAC,2.455,success,false
11027,2973,DuckDB,0.531,error,false
11027,2973,SIMD-PAC,0.390,error,false
11028,29731,DuckDB,0.543,error,false
11028,29731,SIMD-PAC,0.468,error,false
11029,29732,DuckDB,2.822,success,false
11029,29732,SIMD-PAC,0.419,error,false
11030,29733,DuckDB,1.280,success,false
11030,29733,SIMD-PAC,0.977,success,false
11031,29734,DuckDB,2.619,success,false
11031,29734,SIMD-PAC,0.414,error,false
11032,29735,DuckDB,1.685,success,false
11032,29735,SIMD-PAC,0.367,error,false
11033,29736,DuckDB,2.206,success,false
11033,29736,SIMD-PAC,0.376,error,false
11034,29737,DuckDB,2.107,success,false
11034,29737,SIMD-PAC,0.448,error,false
11035,29738,DuckDB,1.711,success,false
11035,29738,SIMD-PAC,0.368,error,false
11036,29739,DuckDB,1.267,success,false
11036,29739,SIMD-PAC,0.232,error,false
11037,29740,DuckDB,1.078,success,false
11037,29740,SIMD-PAC,1.086,success,false
11038,29741,DuckDB,1.494,success,false
11038,29741,SIMD-PAC,0.326,error,false
11039,29742,DuckDB,1.587,success,false
11039,29742,SIMD-PAC,1.558,success,false
11040,29743,DuckDB,2.340,success,false
11040,29743,SIMD-PAC,2.441,success,false
11041,29745,DuckDB,1.740,success,false
11041,29745,SIMD-PAC,1.676,success,false
11042,29747,DuckDB,2.134,success,false
11042,29747,SIMD-PAC,4.531,success,true
11043,29748,DuckDB,2.255,success,false
11043,29748,SIMD-PAC,0.412,error,false
11044,29749,DuckDB,2.141,success,false
11044,29749,SIMD-PAC,0.297,error,false
11045,2975,DuckDB,3.435,success,false
11045,2975,SIMD-PAC,0.352,error,false
11046,29750,DuckDB,2.813,success,false
11046,29750,SIMD-PAC,2.280,success,false
11047,29751,DuckDB,2.455,success,false
11047,29751,SIMD-PAC,0.425,error,false
11048,29752,DuckDB,1.465,success,false
11048,29752,SIMD-PAC,1.763,success,false
11049,29753,DuckDB,1.943,success,false
11049,29753,SIMD-PAC,0.372,error,false
11050,29757,DuckDB,1.225,success,false
11050,29757,SIMD-PAC,1.280,success,false
11051,29759,DuckDB,2.561,success,false
11051,29759,SIMD-PAC,5.972,success,true
11052,29760,DuckDB,2.434,success,false
11052,29760,SIMD-PAC,0.637,error,false
11053,29762,DuckDB,2.722,success,false
11053,29762,SIMD-PAC,4.589,success,true
11054,29763,DuckDB,1.661,success,false
11054,29763,SIMD-PAC,2.896,success,true
11055,29764,DuckDB,2.943,success,false
11055,29764,SIMD-PAC,5.310,success,true
11056,29765,DuckDB,2.031,success,false
11056,29765,SIMD-PAC,2.186,success,false
11057,29766,DuckDB,1.914,success,false
11057,29766,SIMD-PAC,3.018,success,true
11058,29768,DuckDB,2.667,success,false
11058,29768,SIMD-PAC,0.561,error,false
11059,29769,DuckDB,2.035,success,false
11059,29769,SIMD-PAC,1.743,success,false
11060,2977,DuckDB,2.686,success,false
11060,2977,SIMD-PAC,0.571,error,false
11061,29771,DuckDB,2.695,success,false
11061,29771,SIMD-PAC,0.483,error,false
11062,29772,DuckDB,1.319,success,false
11062,29772,SIMD-PAC,1.005,success,false
11063,29774,DuckDB,1.910,success,false
11063,29774,SIMD-PAC,1.732,success,false
11064,29776,DuckDB,2.649,success,false
11064,29776,SIMD-PAC,0.511,error,false
11065,29777,DuckDB,2.167,success,false
11065,29777,SIMD-PAC,0.382,error,false
11066,29778,DuckDB,1.883,success,false
11066,29778,SIMD-PAC,0.390,error,false
11067,2978,DuckDB,2.802,success,false
11067,2978,SIMD-PAC,0.478,error,false
11068,29780,DuckDB,1.884,success,false
11068,29780,SIMD-PAC,1.863,success,false
11069,29782,DuckDB,2.904,success,false
11069,29782,SIMD-PAC,0.714,error,false
11070,29784,DuckDB,1.511,success,false
11070,29784,SIMD-PAC,1.679,success,false
11071,29786,DuckDB,2.585,success,false
11071,29786,SIMD-PAC,0.650,error,false
11072,29787,DuckDB,2.511,success,false
11072,29787,SIMD-PAC,0.444,error,false
11073,29788,DuckDB,1.033,success,false
11073,29788,SIMD-PAC,1.029,success,false
11074,2979,DuckDB,2.673,success,false
11074,2979,SIMD-PAC,0.554,error,false
11075,29790,DuckDB,4.399,success,false
11075,29790,SIMD-PAC,0.397,error,false
11076,29791,DuckDB,2.734,success,false
11076,29791,SIMD-PAC,0.541,error,false
11077,29792,DuckDB,1.645,success,false
11077,29792,SIMD-PAC,0.335,error,false
11078,29793,DuckDB,2.962,success,false
11078,29793,SIMD-PAC,0.560,error,false
11079,29794,DuckDB,1.518,success,false
11079,29794,SIMD-PAC,0.281,error,false
11080,29795,DuckDB,2.830,success,false
11080,29795,SIMD-PAC,0.494,error,false
11081,29797,DuckDB,2.169,success,false
11081,29797,SIMD-PAC,3.270,success,true
11082,29799,DuckDB,2.593,success,false
11082,29799,SIMD-PAC,0.465,error,false
11083,2980,DuckDB,0.565,error,false
11083,2980,SIMD-PAC,0.448,error,false
11084,29800,DuckDB,2.118,success,false
11084,29800,SIMD-PAC,0.442,error,false
11085,29802,DuckDB,1.542,success,false
11085,29802,SIMD-PAC,0.412,error,false
11086,29804,DuckDB,2.983,success,false
11086,29804,SIMD-PAC,4.746,success,true
11087,29805,DuckDB,1.792,success,false
11087,29805,SIMD-PAC,2.467,success,true
11088,29806,DuckDB,1.323,success,false
11088,29806,SIMD-PAC,0.495,error,false
11089,29809,DuckDB,2.166,success,false
11089,29809,SIMD-PAC,0.391,error,false
11090,2981,DuckDB,3.391,success,false
11090,2981,SIMD-PAC,0.472,error,false
11091,29813,DuckDB,1.637,success,false
11091,29813,SIMD-PAC,0.324,error,false
11092,29815,DuckDB,1.528,success,false
11092,29815,SIMD-PAC,1.235,success,false
11093,29818,DuckDB,2.091,success,false
11093,29818,SIMD-PAC,2.784,success,true
11094,2982,DuckDB,3.004,success,false
11094,2982,SIMD-PAC,0.559,error,false
11095,29821,DuckDB,2.974,success,false
11095,29821,SIMD-PAC,0.541,error,false
11096,29822,DuckDB,2.039,success,false
11096,29822,SIMD-PAC,2.262,success,true
11097,29823,DuckDB,1.967,success,false
11097,29823,SIMD-PAC,0.357,error,false
11098,29824,DuckDB,2.610,success,false
11098,29824,SIMD-PAC,3.709,success,true
11099,29827,DuckDB,1.136,success,false
11099,29827,SIMD-PAC,1.037,success,false
11100,29829,DuckDB,2.193,success,false
11100,29829,SIMD-PAC,2.471,success,false
11101,29830,DuckDB,2.482,success,false
11101,29830,SIMD-PAC,3.124,success,false
11102,29831,DuckDB,2.563,success,false
11102,29831,SIMD-PAC,5.095,success,true
11103,29834,DuckDB,2.175,success,false
11103,29834,SIMD-PAC,3.959,success,true
11104,29835,DuckDB,2.185,success,false
11104,29835,SIMD-PAC,2.965,success,true
11105,29837,DuckDB,1.855,success,false
11105,29837,SIMD-PAC,1.867,success,true
11106,29838,DuckDB,3.375,success,false
11106,29838,SIMD-PAC,0.662,error,false
11107,2984,DuckDB,3.538,success,false
11107,2984,SIMD-PAC,0.428,error,false
11108,29841,DuckDB,1.144,success,false
11108,29841,SIMD-PAC,1.036,success,false
11109,29842,DuckDB,1.647,success,false
11109,29842,SIMD-PAC,2.547,success,true
11110,29843,DuckDB,3.336,success,false
11110,29843,SIMD-PAC,0.594,error,false
11111,29844,DuckDB,2.774,success,false
11111,29844,SIMD-PAC,2.828,success,false
11112,29845,DuckDB,2.938,success,false
11112,29845,SIMD-PAC,0.489,error,false
11113,29846,DuckDB,2.341,success,false
11113,29846,SIMD-PAC,0.420,error,false
11114,29847,DuckDB,3.348,success,false
11114,29847,SIMD-PAC,0.429,error,false
11115,29848,DuckDB,2.210,success,false
11115,29848,SIMD-PAC,2.012,success,true
11116,29849,DuckDB,1.972,success,false
11116,29849,SIMD-PAC,1.588,success,false
11117,2985,DuckDB,2.448,success,false
11117,2985,SIMD-PAC,3.360,success,true
11118,29850,DuckDB,1.645,success,false
11118,29850,SIMD-PAC,0.391,error,false
11119,29851,DuckDB,2.854,success,false
11119,29851,SIMD-PAC,0.665,error,false
11120,29852,DuckDB,2.776,success,false
11120,29852,SIMD-PAC,2.846,success,false
11121,29853,DuckDB,2.236,success,false
11121,29853,SIMD-PAC,0.520,error,false
11122,29856,DuckDB,1.896,success,false
11122,29856,SIMD-PAC,2.388,success,false
11123,29858,DuckDB,2.069,success,false
11123,29858,SIMD-PAC,0.455,error,false
11124,29859,DuckDB,1.596,success,false
11124,29859,SIMD-PAC,0.344,error,false
11125,2986,DuckDB,2.945,success,false
11125,2986,SIMD-PAC,0.619,error,false
11126,29861,DuckDB,3.782,success,false
11126,29861,SIMD-PAC,0.438,error,false
11127,29863,DuckDB,3.879,success,false
11127,29863,SIMD-PAC,0.518,error,false
11128,29864,DuckDB,2.112,success,false
11128,29864,SIMD-PAC,1.564,success,false
11129,29865,DuckDB,2.068,success,false
11129,29865,SIMD-PAC,1.646,success,false
11130,29866,DuckDB,2.408,success,false
11130,29866,SIMD-PAC,0.453,error,false
11131,29867,DuckDB,1.811,success,false
11131,29867,SIMD-PAC,1.558,success,false
11132,29868,DuckDB,1.129,success,false
11132,29868,SIMD-PAC,1.260,success,false
11133,29869,DuckDB,1.906,success,false
11133,29869,SIMD-PAC,2.055,success,false
11134,29870,DuckDB,2.322,success,false
11134,29870,SIMD-PAC,2.488,success,false
11135,29871,DuckDB,2.361,success,false
11135,29871,SIMD-PAC,0.400,error,false
11136,29872,DuckDB,2.608,success,false
11136,29872,SIMD-PAC,2.945,success,false
11137,29875,DuckDB,2.955,success,false
11137,29875,SIMD-PAC,0.740,error,false
11138,29876,DuckDB,1.759,success,false
11138,29876,SIMD-PAC,0.593,error,false
11139,29877,DuckDB,1.723,success,false
11139,29877,SIMD-PAC,0.382,error,false
11140,29878,DuckDB,2.079,success,false
11140,29878,SIMD-PAC,2.446,success,false
11141,2988,DuckDB,3.932,success,false
11141,2988,SIMD-PAC,0.997,error,false
11142,29880,DuckDB,3.099,success,false
11142,29880,SIMD-PAC,0.610,error,false
11143,29883,DuckDB,2.928,success,false
11143,29883,SIMD-PAC,0.782,error,false
11144,29884,DuckDB,2.388,success,false
11144,29884,SIMD-PAC,2.851,success,false
11145,29887,DuckDB,2.095,success,false
11145,29887,SIMD-PAC,0.499,error,false
11146,29889,DuckDB,2.077,success,false
11146,29889,SIMD-PAC,0.394,error,false
11147,2989,DuckDB,2.905,success,false
11147,2989,SIMD-PAC,0.524,error,false
11148,29890,DuckDB,2.615,success,false
11148,29890,SIMD-PAC,0.395,error,false
11149,29892,DuckDB,3.021,success,false
11149,29892,SIMD-PAC,2.242,success,false
11150,29894,DuckDB,3.015,success,false
11150,29894,SIMD-PAC,0.440,error,false
11151,29896,DuckDB,2.404,success,false
11151,29896,SIMD-PAC,0.361,error,false
11152,29897,DuckDB,2.106,success,false
11152,29897,SIMD-PAC,0.297,error,false
11153,29898,DuckDB,3.283,success,false
11153,29898,SIMD-PAC,0.362,error,false
11154,29899,DuckDB,3.283,success,false
11154,29899,SIMD-PAC,2.748,success,false
11155,29900,DuckDB,1.842,success,false
11155,29900,SIMD-PAC,2.973,success,true
11156,29902,DuckDB,2.383,success,false
11156,29902,SIMD-PAC,0.461,error,false
11157,29903,DuckDB,2.179,success,false
11157,29903,SIMD-PAC,2.226,success,false
11158,29905,DuckDB,2.086,success,false
11158,29905,SIMD-PAC,3.512,success,true
11159,29906,DuckDB,3.021,success,false
11159,29906,SIMD-PAC,5.095,success,true
11160,29907,DuckDB,2.035,success,false
11160,29907,SIMD-PAC,0.490,error,false
11161,29908,DuckDB,1.544,success,false
11161,29908,SIMD-PAC,1.964,success,false
11162,29909,DuckDB,3.231,success,false
11162,29909,SIMD-PAC,1.100,error,false
11163,29910,DuckDB,2.247,success,false
11163,29910,SIMD-PAC,2.811,success,false
11164,29911,DuckDB,2.994,success,false
11164,29911,SIMD-PAC,0.482,error,false
11165,29912,DuckDB,1.709,success,false
11165,29912,SIMD-PAC,0.436,error,false
11166,29913,DuckDB,1.798,success,false
11166,29913,SIMD-PAC,1.823,success,false
11167,29914,DuckDB,1.676,success,false
11167,29914,SIMD-PAC,0.380,error,false
11168,29915,DuckDB,2.127,success,false
11168,29915,SIMD-PAC,2.218,success,false
11169,29916,DuckDB,3.309,success,false
11169,29916,SIMD-PAC,0.516,error,false
11170,29917,DuckDB,2.515,success,false
11170,29917,SIMD-PAC,0.474,error,false
11171,29918,DuckDB,2.001,success,false
11171,29918,SIMD-PAC,0.363,error,false
11172,29919,DuckDB,3.543,success,false
11172,29919,SIMD-PAC,0.451,error,false
11173,2992,DuckDB,0.761,error,false
11173,2992,SIMD-PAC,0.430,error,false
11174,29920,DuckDB,1.924,success,false
11174,29920,SIMD-PAC,1.492,success,false
11175,29922,DuckDB,2.098,success,false
11175,29922,SIMD-PAC,0.449,error,false
11176,29923,DuckDB,1.774,success,false
11176,29923,SIMD-PAC,0.358,error,false
11177,29924,DuckDB,0.668,success,false
11177,29924,SIMD-PAC,0.671,success,false
11178,29926,DuckDB,2.079,success,false
11178,29926,SIMD-PAC,0.358,error,false
11179,29929,DuckDB,1.708,success,false
11179,29929,SIMD-PAC,0.322,error,false
11180,2993,DuckDB,0.353,error,false
11180,2993,SIMD-PAC,0.262,error,false
11181,29930,DuckDB,2.119,success,false
11181,29930,SIMD-PAC,2.156,success,false
11182,29932,DuckDB,2.026,success,false
11182,29932,SIMD-PAC,3.220,success,true
11183,29935,DuckDB,1.579,success,false
11183,29935,SIMD-PAC,1.986,success,false
11184,29938,DuckDB,1.644,success,false
11184,29938,SIMD-PAC,3.360,success,true
11185,29939,DuckDB,1.446,success,false
