query_index,query,mode,time_ms,state,pac_applied
6870,22426,DuckDB,108.310,timeout,false
6870,22426,SIMD-PAC,0.851,error,false
6871,22428,DuckDB,108.946,timeout,false
6871,22428,SIMD-PAC,0.736,error,false
6872,2243,DuckDB,1.138,error,false
6872,2243,SIMD-PAC,0.734,error,false
6873,22431,DuckDB,119.772,timeout,false
6873,22431,SIMD-PAC,3.951,error,false
6874,22432,DuckDB,114.071,timeout,false
6874,22432,SIMD-PAC,0.823,error,false
6875,22439,DuckDB,114.595,timeout,false
6875,22439,SIMD-PAC,0.915,error,false
6876,22441,DuckDB,111.440,timeout,false
6876,22441,SIMD-PAC,0.797,error,false
6877,22447,DuckDB,117.004,timeout,false
6877,22447,SIMD-PAC,0.564,error,false
6878,22448,DuckDB,112.803,timeout,false
6878,22448,SIMD-PAC,0.741,error,false
6879,22453,DuckDB,112.543,timeout,false
6879,22453,SIMD-PAC,0.921,error,false
6880,22455,DuckDB,120.578,timeout,false
6880,22455,SIMD-PAC,1.000,error,false
6881,2246,DuckDB,113.701,timeout,false
6881,2246,SIMD-PAC,0.840,error,false
6882,22465,DuckDB,0.965,error,false
6882,22465,SIMD-PAC,0.552,error,false
6883,2247,DuckDB,122.999,timeout,false
6883,2247,SIMD-PAC,0.711,error,false
6884,22473,DuckDB,112.662,timeout,false
6884,22473,SIMD-PAC,0.925,error,false
6885,22478,DuckDB,110.036,timeout,false
6885,22478,SIMD-PAC,0.728,error,false
6886,2248,DuckDB,109.573,timeout,false
6886,2248,SIMD-PAC,0.649,error,false
6887,2249,DuckDB,55.854,success,false
6887,2249,SIMD-PAC,0.550,error,false
6888,22498,DuckDB,116.963,timeout,false
6888,22498,SIMD-PAC,129.137,timeout,false
6889,2250,DuckDB,114.937,timeout,false
6889,2250,SIMD-PAC,1.065,error,false
6890,22500,DuckDB,113.423,timeout,false
6890,22500,SIMD-PAC,0.865,error,false
6891,22506,DuckDB,112.701,timeout,false
6891,22506,SIMD-PAC,0.987,error,false
6892,22511,DuckDB,119.738,timeout,false
6892,22511,SIMD-PAC,0.937,error,false
6893,22519,DuckDB,0.945,error,false
6893,22519,SIMD-PAC,0.736,error,false
6894,2252,DuckDB,118.874,timeout,false
6894,2252,SIMD-PAC,0.719,error,false
6895,22529,DuckDB,109.757,timeout,false
6895,22529,SIMD-PAC,0.903,error,false
6896,22530,DuckDB,110.829,timeout,false
6896,22530,SIMD-PAC,0.768,error,false
6897,22531,DuckDB,113.313,timeout,false
6897,22531,SIMD-PAC,0.747,error,false
6898,2254,DuckDB,117.581,timeout,false
6898,2254,SIMD-PAC,0.717,error,false
6899,22541,DuckDB,111.147,timeout,false
6899,22541,SIMD-PAC,0.872,error,false
6900,22545,DuckDB,0.926,error,false
6900,22545,SIMD-PAC,0.530,error,false
6901,22546,DuckDB,0.437,error,false
6901,22546,SIMD-PAC,0.414,error,false
6902,22562,DuckDB,0.809,error,false
6902,22562,SIMD-PAC,0.718,error,false
6903,22566,DuckDB,109.634,timeout,false
6903,22566,SIMD-PAC,0.607,error,false
6904,22567,DuckDB,13.758,success,false
6904,22567,SIMD-PAC,0.823,error,false
6905,2257,DuckDB,111.177,timeout,false
6905,2257,SIMD-PAC,0.622,error,false
6906,22572,DuckDB,0.972,error,false
6906,22572,SIMD-PAC,0.573,error,false
6907,22574,DuckDB,130.717,timeout,false
6907,22574,SIMD-PAC,0.897,error,false
6908,22578,DuckDB,109.159,timeout,false
6908,22578,SIMD-PAC,0.778,error,false
6909,22580,DuckDB,108.357,timeout,false
6909,22580,SIMD-PAC,0.551,error,false
6910,22581,DuckDB,119.187,timeout,false
6910,22581,SIMD-PAC,0.643,error,false
6911,22586,DuckDB,117.101,timeout,false
6911,22586,SIMD-PAC,0.901,error,false
6912,22587,DuckDB,109.715,timeout,false
6912,22587,SIMD-PAC,0.973,error,false
6913,22589,DuckDB,113.525,timeout,false
6913,22589,SIMD-PAC,0.768,error,false
6914,2260,DuckDB,110.610,timeout,false
6914,2260,SIMD-PAC,0.608,error,false
6915,22605,DuckDB,0.537,error,false
6915,22605,SIMD-PAC,0.436,error,false
6916,22607,DuckDB,0.379,error,false
6916,22607,SIMD-PAC,0.523,error,false
6917,2261,DuckDB,95.503,success,false
6917,2261,SIMD-PAC,0.536,error,false
6918,22616,DuckDB,114.574,timeout,false
6918,22616,SIMD-PAC,0.770,error,false
6919,2262,DuckDB,106.799,timeout,false
6919,2262,SIMD-PAC,0.632,error,false
6920,22620,DuckDB,113.271,timeout,false
6920,22620,SIMD-PAC,0.881,error,false
6921,22624,DuckDB,24.966,success,false
6921,22624,SIMD-PAC,0.649,error,false
6922,2263,DuckDB,117.031,timeout,false
6922,2263,SIMD-PAC,0.700,error,false
6923,22633,DuckDB,108.755,timeout,false
6923,22633,SIMD-PAC,0.634,error,false
6924,22641,DuckDB,115.775,timeout,false
6924,22641,SIMD-PAC,0.944,error,false
6925,22646,DuckDB,113.444,timeout,false
6925,22646,SIMD-PAC,0.986,error,false
6926,2265,DuckDB,105.871,timeout,false
6926,2265,SIMD-PAC,0.884,error,false
6927,22652,DuckDB,111.574,timeout,false
6927,22652,SIMD-PAC,0.898,error,false
6928,22656,DuckDB,108.923,timeout,false
6928,22656,SIMD-PAC,0.802,error,false
6929,22659,DuckDB,106.829,timeout,false
6929,22659,SIMD-PAC,0.767,error,false
6930,2266,DuckDB,111.230,timeout,false
6930,2266,SIMD-PAC,0.686,error,false
6931,22667,DuckDB,116.841,timeout,false
6931,22667,SIMD-PAC,0.689,error,false
6932,22673,DuckDB,116.431,timeout,false
6932,22673,SIMD-PAC,0.553,error,false
6933,22676,DuckDB,110.480,timeout,false
6933,22676,SIMD-PAC,0.761,error,false
6934,22677,DuckDB,1.766,error,false
6934,22677,SIMD-PAC,0.725,error,false
6935,2268,DuckDB,117.891,timeout,false
6935,2268,SIMD-PAC,0.615,error,false
6936,22681,DuckDB,111.049,timeout,false
6936,22681,SIMD-PAC,0.950,error,false
6937,22683,DuckDB,111.098,timeout,false
6937,22683,SIMD-PAC,0.665,error,false
6938,22686,DuckDB,108.297,timeout,false
6938,22686,SIMD-PAC,0.935,error,false
6939,22691,DuckDB,123.150,timeout,false
6939,22691,SIMD-PAC,0.701,error,false
6940,22695,DuckDB,120.609,timeout,false
6940,22695,SIMD-PAC,0.986,error,false
6941,22696,DuckDB,55.046,success,false
6941,22696,SIMD-PAC,0.711,error,false
6942,2270,DuckDB,91.432,success,false
6942,2270,SIMD-PAC,0.529,error,false
6943,22703,DuckDB,123.475,timeout,false
6943,22703,SIMD-PAC,0.747,error,false
6944,22704,DuckDB,0.598,error,false
6944,22704,SIMD-PAC,0.543,error,false
6945,22705,DuckDB,76.290,success,false
6945,22705,SIMD-PAC,1.043,error,false
6946,22710,DuckDB,123.225,timeout,false
6946,22710,SIMD-PAC,0.980,error,false
6947,22715,DuckDB,105.207,timeout,false
6947,22715,SIMD-PAC,0.740,error,false
6948,22718,DuckDB,115.094,timeout,false
6948,22718,SIMD-PAC,1.119,error,false
6949,2272,DuckDB,113.052,timeout,false
6949,2272,SIMD-PAC,0.663,error,false
6950,22721,DuckDB,114.140,timeout,false
6950,22721,SIMD-PAC,0.724,error,false
6951,22724,DuckDB,106.611,timeout,false
6951,22724,SIMD-PAC,0.644,error,false
6952,22729,DuckDB,117.483,timeout,false
6952,22729,SIMD-PAC,0.651,error,false
6953,22731,DuckDB,116.476,timeout,false
6953,22731,SIMD-PAC,0.593,error,false
6954,22732,DuckDB,113.726,timeout,false
6954,22732,SIMD-PAC,0.628,error,false
6955,22733,DuckDB,107.791,timeout,false
6955,22733,SIMD-PAC,0.617,error,false
6956,22736,DuckDB,107.066,timeout,false
6956,22736,SIMD-PAC,0.671,error,false
6957,22738,DuckDB,0.661,error,false
6957,22738,SIMD-PAC,0.427,error,false
6958,22739,DuckDB,121.987,timeout,false
6958,22739,SIMD-PAC,0.662,error,false
6959,22740,DuckDB,111.521,timeout,false
6959,22740,SIMD-PAC,0.621,error,false
6960,22743,DuckDB,110.360,timeout,false
6960,22743,SIMD-PAC,0.637,error,false
6961,22754,DuckDB,112.327,timeout,false
6961,22754,SIMD-PAC,0.672,error,false
6962,22758,DuckDB,110.275,timeout,false
6962,22758,SIMD-PAC,0.634,error,false
6963,22761,DuckDB,105.297,timeout,false
6963,22761,SIMD-PAC,0.805,error,false
6964,22765,DuckDB,31.224,success,false
6964,22765,SIMD-PAC,0.686,error,false
6965,22768,DuckDB,108.213,timeout,false
6965,22768,SIMD-PAC,0.836,error,false
6966,22771,DuckDB,116.831,timeout,false
6966,22771,SIMD-PAC,0.775,error,false
6967,22776,DuckDB,60.750,success,false
6967,22776,SIMD-PAC,0.681,error,false
6968,2278,DuckDB,116.648,timeout,false
6968,2278,SIMD-PAC,0.475,error,false
6969,22781,DuckDB,0.887,error,false
6969,22781,SIMD-PAC,0.502,error,false
6970,22790,DuckDB,125.310,timeout,false
6970,22790,SIMD-PAC,0.709,error,false
6971,22793,DuckDB,1.061,error,false
6971,22793,SIMD-PAC,0.613,error,false
6972,22794,DuckDB,0.489,error,false
6972,22794,SIMD-PAC,0.468,error,false
6973,22795,DuckDB,115.756,timeout,false
6973,22795,SIMD-PAC,0.645,error,false
6974,228,DuckDB,109.780,timeout,false
6974,228,SIMD-PAC,0.577,error,false
6975,22800,DuckDB,113.164,timeout,false
6975,22800,SIMD-PAC,1.262,error,false
6976,2281,DuckDB,108.035,timeout,false
6976,2281,SIMD-PAC,0.580,error,false
6977,22813,DuckDB,44.493,success,false
6977,22813,SIMD-PAC,0.610,error,false
6978,22817,DuckDB,115.313,timeout,false
6978,22817,SIMD-PAC,0.799,error,false
6979,22824,DuckDB,111.496,timeout,false
6979,22824,SIMD-PAC,78.016,success,false
6980,2283,DuckDB,107.491,timeout,false
6980,2283,SIMD-PAC,113.389,timeout,false
6981,22836,DuckDB,117.581,timeout,false
6981,22836,SIMD-PAC,1.006,error,false
6982,22837,DuckDB,114.529,timeout,false
6982,22837,SIMD-PAC,0.807,error,false
6983,22838,DuckDB,104.808,timeout,false
6983,22838,SIMD-PAC,1.049,error,false
6984,2284,DuckDB,112.493,timeout,false
6984,2284,SIMD-PAC,0.893,error,false
6985,22841,DuckDB,0.768,error,false
6985,22841,SIMD-PAC,0.572,error,false
6986,22843,DuckDB,117.974,timeout,false
6986,22843,SIMD-PAC,0.876,error,false
6987,22846,DuckDB,111.835,timeout,false
6987,22846,SIMD-PAC,0.850,error,false
6988,22847,DuckDB,108.137,timeout,false
6988,22847,SIMD-PAC,0.865,error,false
6989,22848,DuckDB,1.354,error,false
6989,22848,SIMD-PAC,0.647,error,false
6990,22851,DuckDB,117.128,timeout,false
6990,22851,SIMD-PAC,0.729,error,false
6991,22854,DuckDB,0.989,error,false
6991,22854,SIMD-PAC,0.534,error,false
6992,22855,DuckDB,0.417,error,false
6992,22855,SIMD-PAC,0.391,error,false
6993,22860,DuckDB,129.598,timeout,false
6993,22860,SIMD-PAC,0.711,error,false
6994,22864,DuckDB,109.001,timeout,false
6994,22864,SIMD-PAC,0.902,error,false
6995,22872,DuckDB,114.364,timeout,false
6995,22872,SIMD-PAC,0.676,error,false
6996,22873,DuckDB,112.993,timeout,false
6996,22873,SIMD-PAC,0.840,error,false
6997,22879,DuckDB,116.605,timeout,false
6997,22879,SIMD-PAC,0.955,error,false
6998,2288,DuckDB,113.047,timeout,false
6998,2288,SIMD-PAC,0.692,error,false
6999,22881,DuckDB,1.065,error,false
6999,22881,SIMD-PAC,0.654,error,false
7000,22887,DuckDB,23.799,success,false
7000,22887,SIMD-PAC,0.696,error,false
7001,2289,DuckDB,61.760,success,false
7001,2289,SIMD-PAC,0.517,error,false
7002,22890,DuckDB,115.375,timeout,false
7002,22890,SIMD-PAC,0.846,error,false
7003,229,DuckDB,107.875,timeout,false
7003,229,SIMD-PAC,116.746,timeout,false
7004,2290,DuckDB,107.735,timeout,false
7004,2290,SIMD-PAC,1.081,error,false
7005,22902,DuckDB,112.432,timeout,false
7005,22902,SIMD-PAC,0.860,error,false
7006,22907,DuckDB,108.405,timeout,false
7006,22907,SIMD-PAC,0.998,error,false
7007,22908,DuckDB,109.788,timeout,false
7007,22908,SIMD-PAC,0.791,error,false
7008,22909,DuckDB,114.440,timeout,false
7008,22909,SIMD-PAC,0.883,error,false
7009,2291,DuckDB,115.642,timeout,false
7009,2291,SIMD-PAC,0.675,error,false
7010,22916,DuckDB,114.385,timeout,false
7010,22916,SIMD-PAC,0.679,error,false
7011,22922,DuckDB,115.428,timeout,false
7011,22922,SIMD-PAC,1.142,error,false
7012,22923,DuckDB,117.494,timeout,false
7012,22923,SIMD-PAC,0.962,error,false
7013,2293,DuckDB,115.049,timeout,false
7013,2293,SIMD-PAC,0.800,error,false
7014,22937,DuckDB,111.650,timeout,false
7014,22937,SIMD-PAC,0.780,error,false
7015,2294,DuckDB,108.269,timeout,false
7015,2294,SIMD-PAC,0.820,error,false
7016,22940,DuckDB,111.130,timeout,false
7016,22940,SIMD-PAC,0.727,error,false
7017,22942,DuckDB,110.930,timeout,false
7017,22942,SIMD-PAC,0.943,error,false
7018,22945,DuckDB,114.139,timeout,false
7018,22945,SIMD-PAC,0.968,error,false
7019,22947,DuckDB,110.579,timeout,false
7019,22947,SIMD-PAC,0.999,error,false
7020,22951,DuckDB,114.111,timeout,false
7020,22951,SIMD-PAC,0.893,error,false
7021,22954,DuckDB,0.932,error,false
7021,22954,SIMD-PAC,0.696,error,false
7022,22955,DuckDB,106.473,timeout,false
7022,22955,SIMD-PAC,0.979,error,false
7023,22957,DuckDB,117.274,timeout,false
7023,22957,SIMD-PAC,0.893,error,false
7024,22960,DuckDB,114.926,timeout,false
7024,22960,SIMD-PAC,0.886,error,false
7025,22964,DuckDB,0.890,error,false
7025,22964,SIMD-PAC,0.503,error,false
7026,22965,DuckDB,0.529,error,false
7026,22965,SIMD-PAC,0.456,error,false
7027,22969,DuckDB,0.775,error,false
7027,22969,SIMD-PAC,0.778,error,false
7028,22973,DuckDB,111.603,timeout,false
7028,22973,SIMD-PAC,2.844,error,false
7029,22977,DuckDB,117.316,timeout,false
7029,22977,SIMD-PAC,1.310,error,false
7030,2298,DuckDB,120.555,timeout,false
7030,2298,SIMD-PAC,0.807,error,false
7031,22981,DuckDB,1.282,error,false
7031,22981,SIMD-PAC,0.416,error,false
7032,22983,DuckDB,0.747,error,false
7032,22983,SIMD-PAC,0.462,error,false
7033,2299,DuckDB,110.206,timeout,false
7033,2299,SIMD-PAC,0.592,error,false
7034,22992,DuckDB,108.309,timeout,false
7034,22992,SIMD-PAC,0.683,error,false
7035,22995,DuckDB,62.687,success,false
7035,22995,SIMD-PAC,0.956,error,false
7036,22999,DuckDB,0.654,error,false
7036,22999,SIMD-PAC,0.428,error,false
7037,230,DuckDB,127.071,timeout,false
7037,230,SIMD-PAC,0.519,error,false
7038,23002,DuckDB,107.146,timeout,false
7038,23002,SIMD-PAC,0.915,error,false
7039,23003,DuckDB,111.470,timeout,false
7039,23003,SIMD-PAC,0.718,error,false
7040,23004,DuckDB,1.146,error,false
7040,23004,SIMD-PAC,0.503,error,false
7041,23007,DuckDB,118.831,timeout,false
7041,23007,SIMD-PAC,0.850,error,false
7042,23009,DuckDB,114.860,timeout,false
7042,23009,SIMD-PAC,0.800,error,false
7043,2301,DuckDB,110.750,timeout,false
7043,2301,SIMD-PAC,0.610,error,false
7044,23019,DuckDB,116.588,timeout,false
7044,23019,SIMD-PAC,0.669,error,false
7045,2302,DuckDB,112.502,timeout,false
7045,2302,SIMD-PAC,0.740,error,false
7046,23028,DuckDB,108.498,timeout,false
7046,23028,SIMD-PAC,0.824,error,false
7047,23036,DuckDB,109.914,timeout,false
7047,23036,SIMD-PAC,0.692,error,false
7048,23037,DuckDB,1.302,error,false
7048,23037,SIMD-PAC,0.548,error,false
7049,23038,DuckDB,126.650,timeout,false
7049,23038,SIMD-PAC,0.639,error,false
7050,23042,DuckDB,108.212,timeout,false
7050,23042,SIMD-PAC,0.789,error,false
7051,23044,DuckDB,1.201,error,false
7051,23044,SIMD-PAC,0.583,error,false
7052,23047,DuckDB,121.354,timeout,false
7052,23047,SIMD-PAC,0.863,error,false
7053,23050,DuckDB,110.473,timeout,false
7053,23050,SIMD-PAC,0.781,error,false
7054,23055,DuckDB,115.164,timeout,false
7054,23055,SIMD-PAC,0.686,error,false
7055,23058,DuckDB,118.488,timeout,false
7055,23058,SIMD-PAC,0.722,error,false
7056,2306,DuckDB,112.334,timeout,false
7056,2306,SIMD-PAC,0.526,error,false
7057,23066,DuckDB,121.622,timeout,false
7057,23066,SIMD-PAC,0.687,error,false
7058,23067,DuckDB,0.657,error,false
7058,23067,SIMD-PAC,0.466,error,false
7059,23072,DuckDB,110.948,timeout,false
7059,23072,SIMD-PAC,0.640,error,false
7060,23075,DuckDB,114.329,timeout,false
7060,23075,SIMD-PAC,0.636,error,false
7061,23078,DuckDB,114.292,timeout,false
7061,23078,SIMD-PAC,0.656,error,false
7062,23082,DuckDB,0.642,error,false
7062,23082,SIMD-PAC,0.350,error,false
7063,23083,DuckDB,119.580,timeout,false
7063,23083,SIMD-PAC,0.748,error,false
7064,23084,DuckDB,109.563,timeout,false
7064,23084,SIMD-PAC,0.697,error,false
7065,23087,DuckDB,106.565,timeout,false
7065,23087,SIMD-PAC,0.746,error,false
7066,23090,DuckDB,113.026,timeout,false
7066,23090,SIMD-PAC,0.783,error,false
7067,23097,DuckDB,107.537,timeout,false
7067,23097,SIMD-PAC,0.636,error,false
7068,23099,DuckDB,114.832,timeout,false
7068,23099,SIMD-PAC,0.723,error,false
7069,231,DuckDB,108.736,timeout,false
7069,231,SIMD-PAC,0.517,error,false
7070,23102,DuckDB,110.855,timeout,false
7070,23102,SIMD-PAC,0.621,error,false
7071,2311,DuckDB,114.032,timeout,false
7071,2311,SIMD-PAC,0.483,error,false
7072,23111,DuckDB,115.389,timeout,false
7072,23111,SIMD-PAC,0.762,error,false
7073,23116,DuckDB,110.808,timeout,false
7073,23116,SIMD-PAC,0.743,error,false
7074,23119,DuckDB,1.137,error,false
7074,23119,SIMD-PAC,1.000,error,false
7075,23122,DuckDB,114.058,timeout,false
7075,23122,SIMD-PAC,1.084,error,false
7076,23124,DuckDB,115.235,timeout,false
7076,23124,SIMD-PAC,1.097,error,false
7077,23125,DuckDB,114.657,timeout,false
7077,23125,SIMD-PAC,1.160,error,false
7078,2313,DuckDB,115.855,timeout,false
7078,2313,SIMD-PAC,1.224,error,false
7079,23130,DuckDB,0.984,error,false
7079,23130,SIMD-PAC,0.946,error,false
7080,23131,DuckDB,74.642,success,false
7080,23131,SIMD-PAC,1.172,error,false
7081,23133,DuckDB,118.271,timeout,false
7081,23133,SIMD-PAC,0.927,error,false
7082,23137,DuckDB,110.134,timeout,false
7082,23137,SIMD-PAC,1.285,error,false
7083,23140,DuckDB,54.736,success,false
7083,23140,SIMD-PAC,0.984,error,false
7084,23145,DuckDB,117.838,timeout,false
7084,23145,SIMD-PAC,0.768,error,false
7085,23148,DuckDB,113.668,timeout,false
7085,23148,SIMD-PAC,0.556,error,false
7086,23151,DuckDB,112.740,timeout,false
7086,23151,SIMD-PAC,0.905,error,false
7087,23155,DuckDB,115.384,timeout,false
7087,23155,SIMD-PAC,0.767,error,false
7088,23159,DuckDB,54.059,success,false
7088,23159,SIMD-PAC,0.692,error,false
7089,23166,DuckDB,1.348,error,false
7089,23166,SIMD-PAC,0.773,error,false
7090,23168,DuckDB,123.152,timeout,false
7090,23168,SIMD-PAC,0.769,error,false
7091,23172,DuckDB,112.963,timeout,false
7091,23172,SIMD-PAC,0.958,error,false
7092,23176,DuckDB,110.753,timeout,false
7092,23176,SIMD-PAC,0.815,error,false
7093,23181,DuckDB,0.851,error,false
7093,23181,SIMD-PAC,0.504,error,false
7094,23186,DuckDB,116.211,timeout,false
7094,23186,SIMD-PAC,0.769,error,false
7095,23187,DuckDB,110.081,timeout,false
7095,23187,SIMD-PAC,0.444,error,false
7096,23189,DuckDB,115.567,timeout,false
7096,23189,SIMD-PAC,0.583,error,false
7097,23190,DuckDB,1.349,error,false
7097,23190,SIMD-PAC,0.637,error,false
7098,23195,DuckDB,46.545,success,false
7098,23195,SIMD-PAC,0.700,error,false
7099,23201,DuckDB,119.010,timeout,false
7099,23201,SIMD-PAC,0.860,error,false
7100,23206,DuckDB,0.727,error,false
7100,23206,SIMD-PAC,0.454,error,false
7101,23207,DuckDB,134.002,timeout,false
7101,23207,SIMD-PAC,0.780,error,false
7102,23208,DuckDB,109.085,timeout,false
7102,23208,SIMD-PAC,1.207,error,false
7103,23209,DuckDB,117.643,timeout,false
7103,23209,SIMD-PAC,0.647,error,false
7104,2321,DuckDB,114.688,timeout,false
7104,2321,SIMD-PAC,0.639,error,false
7105,23211,DuckDB,116.510,timeout,false
7105,23211,SIMD-PAC,0.771,error,false
7106,23212,DuckDB,113.517,timeout,false
7106,23212,SIMD-PAC,0.703,error,false
7107,23215,DuckDB,111.759,timeout,false
7107,23215,SIMD-PAC,0.670,error,false
7108,23226,DuckDB,110.815,timeout,false
7108,23226,SIMD-PAC,0.770,error,false
7109,23227,DuckDB,0.929,error,false
7109,23227,SIMD-PAC,0.534,error,false
7110,2323,DuckDB,114.244,timeout,false
7110,2323,SIMD-PAC,0.616,error,false
7111,23231,DuckDB,116.160,timeout,false
7111,23231,SIMD-PAC,0.739,error,false
7112,23232,DuckDB,0.910,error,false
7112,23232,SIMD-PAC,0.443,error,false
7113,23239,DuckDB,112.503,timeout,false
7113,23239,SIMD-PAC,0.629,error,false
7114,23240,DuckDB,43.008,success,false
7114,23240,SIMD-PAC,0.590,error,false
7115,23241,DuckDB,0.850,error,false
7115,23241,SIMD-PAC,0.563,error,false
7116,23242,DuckDB,111.371,timeout,false
7116,23242,SIMD-PAC,0.696,error,false
7117,23244,DuckDB,106.959,timeout,false
7117,23244,SIMD-PAC,0.554,error,false
7118,23248,DuckDB,119.572,timeout,false
7118,23248,SIMD-PAC,0.754,error,false
7119,23249,DuckDB,113.776,timeout,false
7119,23249,SIMD-PAC,0.730,error,false
7120,23255,DuckDB,112.460,timeout,false
7120,23255,SIMD-PAC,0.570,error,false
7121,23256,DuckDB,110.835,timeout,false
7121,23256,SIMD-PAC,0.577,error,false
7122,23257,DuckDB,119.588,timeout,false
7122,23257,SIMD-PAC,0.731,error,false
7123,23262,DuckDB,109.088,timeout,false
7123,23262,SIMD-PAC,0.634,error,false
7124,23265,DuckDB,123.282,timeout,false
7124,23265,SIMD-PAC,0.713,error,false
7125,23267,DuckDB,120.130,timeout,false
7125,23267,SIMD-PAC,0.637,error,false
7126,23269,DuckDB,107.447,timeout,false
7126,23269,SIMD-PAC,0.731,error,false
7127,23270,DuckDB,36.458,success,false
7127,23270,SIMD-PAC,0.741,error,false
7128,23272,DuckDB,75.662,success,false
7128,23272,SIMD-PAC,0.675,error,false
7129,23273,DuckDB,20.026,success,false
7129,23273,SIMD-PAC,0.742,error,false
7130,23275,DuckDB,119.041,timeout,false
7130,23275,SIMD-PAC,1.096,error,false
7131,23276,DuckDB,0.757,error,false
7131,23276,SIMD-PAC,0.351,error,false
7132,23277,DuckDB,111.047,timeout,false
7132,23277,SIMD-PAC,0.594,error,false
7133,23280,DuckDB,112.512,timeout,false
7133,23280,SIMD-PAC,0.640,error,false
7134,23281,DuckDB,105.495,timeout,false
7134,23281,SIMD-PAC,0.700,error,false
7135,23284,DuckDB,0.947,error,false
7135,23284,SIMD-PAC,0.447,error,false
7136,23285,DuckDB,0.950,error,false
7136,23285,SIMD-PAC,0.636,error,false
7137,2329,DuckDB,116.655,timeout,false
7137,2329,SIMD-PAC,115.650,timeout,false
7138,23292,DuckDB,111.306,timeout,false
7138,23292,SIMD-PAC,0.957,error,false
7139,23293,DuckDB,118.313,timeout,false
7139,23293,SIMD-PAC,1.087,error,false
7140,23297,DuckDB,112.153,timeout,false
7140,23297,SIMD-PAC,0.877,error,false
7141,23304,DuckDB,114.496,timeout,false
7141,23304,SIMD-PAC,0.691,error,false
7142,23305,DuckDB,109.085,timeout,false
7142,23305,SIMD-PAC,0.698,error,false
7143,23307,DuckDB,115.628,timeout,false
7143,23307,SIMD-PAC,0.746,error,false
7144,23308,DuckDB,121.494,timeout,false
7144,23308,SIMD-PAC,1.000,error,false
7145,23309,DuckDB,0.783,error,false
7145,23309,SIMD-PAC,0.504,error,false
7146,23313,DuckDB,116.277,timeout,false
7146,23313,SIMD-PAC,0.749,error,false
7147,2332,DuckDB,115.937,timeout,false
7147,2332,SIMD-PAC,0.620,error,false
7148,23320,DuckDB,116.233,timeout,false
7148,23320,SIMD-PAC,0.948,error,false
7149,23321,DuckDB,116.196,timeout,false
7149,23321,SIMD-PAC,0.814,error,false
7150,23323,DuckDB,112.021,timeout,false
7150,23323,SIMD-PAC,0.735,error,false
7151,23325,DuckDB,43.832,success,false
7151,23325,SIMD-PAC,0.691,error,false
7152,2333,DuckDB,129.615,timeout,false
7152,2333,SIMD-PAC,0.640,error,false
7153,23330,DuckDB,106.142,timeout,false
7153,23330,SIMD-PAC,0.804,error,false
7154,23331,DuckDB,112.445,timeout,false
7154,23331,SIMD-PAC,0.907,error,false
7155,23332,DuckDB,0.665,error,false
7155,23332,SIMD-PAC,0.405,error,false
7156,23339,DuckDB,115.299,timeout,false
7156,23339,SIMD-PAC,0.652,error,false
7157,23340,DuckDB,51.866,success,false
7157,23340,SIMD-PAC,0.651,error,false
7158,23348,DuckDB,116.853,timeout,false
7158,23348,SIMD-PAC,0.910,error,false
7159,23349,DuckDB,110.335,timeout,false
7159,23349,SIMD-PAC,0.808,error,false
7160,23350,DuckDB,108.352,timeout,false
7160,23350,SIMD-PAC,0.708,error,false
7161,23353,DuckDB,0.813,error,false
7161,23353,SIMD-PAC,0.553,error,false
7162,23357,DuckDB,115.735,timeout,false
7162,23357,SIMD-PAC,0.568,error,false
7163,23362,DuckDB,108.872,timeout,false
7163,23362,SIMD-PAC,0.892,error,false
7164,23370,DuckDB,1.014,error,false
7164,23370,SIMD-PAC,0.414,error,false
7165,23376,DuckDB,62.248,success,false
7165,23376,SIMD-PAC,74.333,success,false
7166,23389,DuckDB,118.497,timeout,false
7166,23389,SIMD-PAC,0.964,error,false
7167,2339,DuckDB,109.058,timeout,false
7167,2339,SIMD-PAC,110.605,timeout,false
7168,23392,DuckDB,0.889,error,false
7168,23392,SIMD-PAC,0.625,error,false
7169,23393,DuckDB,55.808,success,false
7169,23393,SIMD-PAC,54.147,success,false
7170,23397,DuckDB,120.572,timeout,false
7170,23397,SIMD-PAC,0.854,error,false
7171,23399,DuckDB,107.638,timeout,false
7171,23399,SIMD-PAC,1.061,error,false
7172,23410,DuckDB,116.584,timeout,false
7172,23410,SIMD-PAC,0.695,error,false
7173,23419,DuckDB,112.135,timeout,false
7173,23419,SIMD-PAC,1.021,error,false
7174,2342,DuckDB,1.030,error,false
7174,2342,SIMD-PAC,0.570,error,false
7175,23420,DuckDB,119.117,timeout,false
7175,23420,SIMD-PAC,0.740,error,false
7176,23424,DuckDB,112.347,timeout,false
7176,23424,SIMD-PAC,0.709,error,false
7177,23425,DuckDB,1.225,error,false
7177,23425,SIMD-PAC,0.526,error,false
7178,2343,DuckDB,110.732,timeout,false
7178,2343,SIMD-PAC,0.809,error,false
7179,23438,DuckDB,110.584,timeout,false
7179,23438,SIMD-PAC,0.669,error,false
7180,23442,DuckDB,0.884,error,false
7180,23442,SIMD-PAC,0.456,error,false
7181,23446,DuckDB,126.309,timeout,false
7181,23446,SIMD-PAC,0.730,error,false
7182,2345,DuckDB,106.802,timeout,false
7182,2345,SIMD-PAC,0.546,error,false
7183,23453,DuckDB,110.532,timeout,false
7183,23453,SIMD-PAC,0.820,error,false
